seed,cleared,n_sources,clear_ratio,avg_clear_time_s,virtual_time_s,program_runtime_s,n_measure,n_bearings,n_scan_rounds,n_refine,n_clear,n_clear_fail,travel_m,n_rejected
20260913,10,10,1.0,331.3201668699002,3397.3665116484194,0.2929036617279053,196,28,18,0,10,1,10846.832558242102,0
20261013,12,12,1.0,382.69509537323637,4592.341144478836,0.43688297271728516,197,31,20,0,12,6,16686.705722394177,0
20261113,16,16,1.0,361.0273484521557,5776.437575234491,0.4264960289001465,179,44,23,4,16,12,22952.187876172455,0
20261213,10,10,1.0,375.5964769249141,3755.9647692491408,0.4094240665435791,173,26,19,0,10,3,13304.823846245703,0
20261313,10,10,1.0,363.21884509824815,3632.1884509824813,1.3365404605865479,199,26,17,0,10,6,11865.942254912408,0
20261413,11,11,1.0,417.92158584192754,4597.137444261203,1.7060935497283936,194,30,20,0,11,2,16870.68722130602,0
20261513,10,10,1.0,359.4319265833581,3594.319265833581,1.5358912944793701,174,28,17,0,10,1,12496.596329167905,0
20261613,16,16,1.0,263.4168308727298,4214.669293963677,2.1343626976013184,148,43,22,1,16,10,16093.346469818385,0
20261713,12,12,1.0,317.186725130125,3806.2407015615004,1.2113537788391113,189,27,18,0,12,5,12996.203507807497,0
20261813,11,11,1.0,344.00562503435555,3784.061875377911,1.0149989128112793,153,26,17,0,11,4,14005.309376889556,0
20261913,11,11,1.0,348.2699907609156,3830.969898370072,1.7363803386688232,212,29,19,0,11,3,12484.849491850355,0
20262013,10,10,1.0,337.5657733352704,3375.6577333527043,1.5301625728607178,173,27,15,0,10,3,11403.288666763523,0
20262113,11,11,1.0,355.03994827854126,3905.439431063954,1.779325246810913,169,29,18,0,11,3,14142.19715531977,0
20262213,13,13,1.0,331.0640750387669,4303.8329755039695,2.3045661449432373,159,35,18,1,13,15,16209.164877519835,0
20262313,14,14,1.0,283.17351082589454,3964.429151562523,2.0198543071746826,161,32,19,0,14,10,14502.145757812616,0
20262413,13,13,1.0,317.3164552068449,4125.113917688984,1.6993134021759033,163,31,18,1,13,8,15300.569588444918,0
20262513,13,13,1.0,302.0313165033113,3926.4071145430466,2.543391227722168,199,36,20,0,13,17,13092.035572715236,0
20262613,10,10,1.0,392.0309396501993,3920.309396501993,1.39943265914917,199,27,18,0,10,2,13376.546982509963,0
20262713,10,10,1.0,434.095781670767,4340.95781670767,1.3195774555206299,200,26,18,0,10,4,15399.78908353835,0
20262813,12,12,1.0,296.36609508582427,3556.3931410298915,1.951474666595459,151,35,20,0,12,5,12896.965705149452,0
20262913,11,11,1.0,297.69984651599293,3274.698311675922,1.5503268241882324,154,29,17,0,11,6,11403.491558379612,0
20263013,15,15,1.0,275.5611736417794,4133.417604626691,1.4751002788543701,155,42,22,0,15,7,15547.08802313346,0
20263113,12,12,1.0,313.04040157681885,3756.4848189218264,1.7849371433258057,172,34,19,2,12,7,13237.424094609123,0
20263213,12,12,1.0,341.3926411856169,4096.711694227403,1.8368234634399414,171,30,20,0,12,6,14968.558471137012,0
20263313,10,10,1.0,395.3446876623564,3953.446876623564,1.5687730312347412,204,28,16,0,10,8,13287.23438311782,0
20263413,16,16,1.0,258.6868854841642,4138.990167746627,2.3827013969421387,177,47,23,0,16,14,14784.950838733115,0
20263513,13,13,1.0,301.27909578152287,3916.6282451597976,2.163698434829712,194,37,19,1,13,7,13338.141225798987,0
20263613,14,14,1.0,344.7423898967281,4826.393458554194,2.2036654949188232,156,36,23,0,14,9,18981.967292770965,0
20263713,16,16,1.0,223.4837711601462,3575.7403385623393,1.778932809829712,142,33,22,0,16,2,13193.701692811692,0
20263813,10,10,1.0,397.22519692010695,3972.2519692010696,1.519094467163086,187,27,17,0,10,8,13896.25984600535,0
